1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1521
1867, 9600, 3, 1183fddd9ff9795e533b63d1a8adb2d9_460
1856, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_225
1838, 9280, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_19
4866, 32750, 4, ff3c4520cc94a4271bfa3382c9460b07_0
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_4
2074, 12481, 4, 1161a646734997666727b7773982b3f9_0
2114, 13037, 4, eed8c7b0da5eaf17472b8d93267334d2_0
6692, 44540, 5, 11fd59adb07984e6f20b318e3fb9ab91_0
8773, 61443, 4, ee1802d60da3617990a5488195ae1ab1_3
1864, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1476
5259, 36450, 5, ee3dc338ebc800f1a5a369f5cf356334_0
856, 4919, 4, eea21e13587b04f5ea6beb2d3301996d_0
2940, 18021, 4, 1181a4150a78f317ea43d859ad67c455_0
1838, 9435, 3, ffba038026af263ed9e683e17ddd47be_8
425, 2013, 3, 11e4da75f4d2cbef1a9737b91ae2293e_0
6165, 43456, 6, eee3f26a5682f48a5a86eb7c911d446c_0
859, 4625, 3, eedaecb97bc539a314c5ec30d29d6ac5_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_35
97, 583, 4, ffb79a558677c89b4e0eb8c76e35dc5d_4
1861, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2247
1861, 9572, 4, 1183fddd9ff9795e533b63d1a8adb2d9_595
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_187
182, 1118, 4, ffe2cdc8c22461dc739833a2643f095e_0
1862, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1320
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2034
497, 3180, 3, 112cc1c638afe1f7c3e77e75dcd30b1b_12
1825, 9361, 3, 11dad48916d0cdd7ffde1a5e4f3eb946_0
311, 1752, 4, 1180977424be3dae17e73458a27a37a0_0
1862, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1805
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_720
3842, 25841, 4, 110f3df10f1a65399571a14afb3b6770_0
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_176
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1142
4631, 36693, 5, ff3d93e29b5fddafc4e4767656c11bcf_3
2060, 11986, 4, ee075a8888dcbe0301846b8530f36ed4_0
1855, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_840
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_8
499, 3181, 3, 112cc1c638afe1f7c3e77e75dcd30b1b_6
1848, 10102, 4, ee54d3791bebce74c887840972776f97_15
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_98
1860, 9571, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2001
2904, 26072, 5, ee22765ad78818245623f1fca312e5d5_0
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1529
127, 786, 4, ff00df830359263d9497b617e52372a4_0
1867, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_498
103, 760, 5, 113286bebd489283944165f9bff08e9e_4
1862, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1403
2827, 17963, 5, fff052746ea5f3b3ea0590c1151fd196_6
1867, 9590, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2188
1858, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1684
1868, 9579, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2181
1864, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_796
3044, 19527, 4, eed760667e7a2c40d0a9e96feda641bc_1
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1727
145, 766, 4, 11193d7d88991080658bbd2897a76ca0_6
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_923
1862, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2108
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_342
2098, 20412, 8, eee499c25b9114b35265546ddbc8286e_0
9507, 57386, 4, ff3de987fa71fbe0c580e9e1aeb3f90a_0
1865, 9585, 3, 1183fddd9ff9795e533b63d1a8adb2d9_39
76, 545, 4, ff1cd43ea95a0a76b6e958c60d5af911_0
1864, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1018
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1668
1858, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_408
241, 1778, 5, eee214f7ce7fe395de2e39bfb67e8095_0
184, 1062, 4, eeb826af64421dd7c5a3d3a72ed0dab2_0
984, 5929, 4, 11b347274d1d99c5516cd9efc574c5d2_2
2188, 24016, 5, ffd858538aa82aa7d43dd553a52678b4_0
1975, 11676, 4, 11c5b74afec114914436c8d1e84776f3_0
2083, 12738, 4, ffbe3f60a0d5540b68baf91acac7dc46_0
1861, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1204
5064, 44708, 4, ff861c3efceca5b9f8606299e98674d9_0
243, 1829, 5, ee575332f3a7e95725a6d971266e10fd_0
1864, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_815
1856, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_850
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2342
1856, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1973
3393, 30127, 5, 116848b4921a7ea0952d1faa566fbbdc_0
1861, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1105
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_786
6053, 40713, 4, 11b2595f4efc9896baaf76686616ea72_0
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2693
7998, 71938, 6, ee3469265cdea9180b581e564a20e281_0
1185, 6856, 3, ff745a90e230607398d76e3092f9b93c_0
1862, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1492
6722, 44933, 5, ffc13d18b79ffdc7e0f3fdfd7ec5279f_0
1861, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_893
576, 4315, 5, ff6ca7c035e833c853dcb03d01039a94_0
1858, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_79
1848, 10102, 4, ee54d3791bebce74c887840972776f97_28
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_66
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1543
318, 1677, 4, ff73d937d6d8fcf460e7ec28181027fd_0
1864, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1443
2225, 14776, 5, ff83957ca832bd00bc830a23cd37b325_0
1833, 9284, 3, ff110e9b22ee3c7575f4e4ae26563594_40
2049, 11721, 4, ff7eeea17467f9c671bc2c45e6111519_0
1856, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2591
2024, 13094, 5, 110e8043d406ed815f0f4f2fdbaa422f_0
1865, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2208
2022, 11861, 4, 11647561359974282b3c7f7c65de2ce8_0
10357, 74274, 4, ff2023a6d7c7dd0a7adca38c1224a545_0
132, 817, 4, ffc83003b86450b21ee9c0f51fc4f791_1
127, 789, 4, ff00df830359263d9497b617e52372a4_27
236, 1493, 4, 119a8062f198e42a0d119a582cbe9600_0
392, 2041, 4, ff49f811d6235f78ade5dc97064925a2_0
1833, 9241, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_9
100, 558, 4, ee30ae494f5f67e2fc8969a999bf21c6_16
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_579
1943, 12084, 4, 119325abe9bb3b04c9096f072fdcff36_0
99, 587, 4, ffb79a558677c89b4e0eb8c76e35dc5d_91
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_6
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1853
6491, 44896, 5, ee4a2cbae1a5f3ba27448e35cc327318_0
5123, 33278, 4, 113be73aba9e7dccebdf0edf55e1f664_0
106, 819, 6, ee0689ff2af45cb60f180dfa7ef6939f_0
3012, 17463, 4, 1100bced15950977444928518806dc94_0
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2744
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_643
8316, 49973, 4, ff46f3b91c18e8b27408446c7e870ee8_0
346, 1954, 4, 114394231ded3bc6e84d6bff78f26a27_0
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_534
1952, 20006, 9, ff3cdd7074d70caa3b2df2ee40dac263_0
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_611
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2142
1864, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2601
2367, 13616, 4, ee942975756fd6e415d49ea642640f16_0
1865, 9600, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1234
379, 1806, 3, ff39006670e86410f3e6e95b2830ddc5_0
1944, 13688, 4, ee2f3cac87fdd502cee6c2f9330e1f45_0
103, 760, 5, 113286bebd489283944165f9bff08e9e_20
8773, 61443, 4, ee1802d60da3617990a5488195ae1ab1_0
1861, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_138
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_780
1436, 8797, 4, eef57dc429a074c92e722bc941a1066f_0
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2592
2051, 10649, 4, ff489c30b0c22b6e19bdd9b906cce7f4_0
1854, 9522, 3, 1183fddd9ff9795e533b63d1a8adb2d9_122
10686, 56079, 4, ff522bff5742ef0107ce6439cd56f3c7_0
1943, 12089, 4, ffd38d03e059eb4c20d3d197e65ba88f_0
6929, 47446, 5, 11bd9ea068f6e3f6f59bccd84cbf8f53_0
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_836
127, 794, 4, ff00df830359263d9497b617e52372a4_6
243, 1829, 5, eea99722444c381a6e7fd457729995d8_0
984, 5929, 4, 11b347274d1d99c5516cd9efc574c5d2_0
5067, 27630, 4, 11b7e58d291e31dd2096190941c5a02f_2
1867, 9607, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1920
1848, 10102, 4, ee54d3791bebce74c887840972776f97_48
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_211
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_56
2044, 11915, 4, 11ff83838bd49c96604b92f91e54b3b2_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2257
1855, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2723
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1762
1862, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_652
96, 574, 4, ff1ccb622cd05418ffd20d541ecb9a38_5
1864, 9616, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1311
262, 1534, 4, 117a1ca3114de65545acf40028c2fbbb_0
2659, 44656, 15, ff87f6aa844f758bb9b24c22ade25f7e_0
1838, 9320, 3, ff110e9b22ee3c7575f4e4ae26563594_30
2845, 16571, 4, 1105cd9b67ce09e237bfecfaaf29a738_0
243, 1829, 5, 11c78bb2eaaa502f9b9fac16dccd3cbd_0
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2140
1860, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2225
1865, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2102
849, 5898, 5, 1197076d1eef8bb85dbb1f26eab5e83e_1
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2076
2752, 19343, 4, ee702998758f5850a94aa772fb61d412_0
1875, 13899, 4, ffed4a0b26af92aa920224dca28bbd26_0
1855, 10141, 4, ee54d3791bebce74c887840972776f97_8
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2389
1865, 9595, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2238
1943, 12089, 4, eec972436e0a2e68dca464d5b6ebba4a_0
2984, 34959, 4, ee087e8dd15ac8db592c2857371762d7_0
243, 1829, 5, 1126e37388f39735575fade5e757cded_0
2661, 17817, 5, fff3dae2ec901883f7e4c0ec75944d0a_0
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2735
1861, 9580, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1348
1864, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1165
3197, 22109, 4, eecb9047a155c0a1973532cf5c21b8b4_0
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_881
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_84
2199, 21958, 9, 1125f733f39145983ceecb56f6ef960c_0
8933, 61523, 5, 11f43e912c47b9fb3a123a5babd8ed89_0
1867, 9607, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1346
217, 1415, 5, ffd25781e9c3a8bd7939d1a06cd8c77f_3
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_859
1818, 9308, 3, eed9f1a80b4703adf482f0174b770d9a_0
6699, 46046, 5, ee093f4ad70d54af6a28cf47f762db70_0
1867, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2649
1859, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2439
1864, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1221
1860, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_143
1833, 9398, 3, ffba038026af263ed9e683e17ddd47be_6
547, 3124, 4, eecf8c4a35f84c10788768941386b871_1
1855, 9523, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1940
14631, 96488, 6, ff861b86ff9069773cf6c21a18b5e860_1
5583, 34232, 4, ffe17c9b7f8a7ac280ad791b638ecf23_1
1858, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1926
1866, 9588, 3, 1183fddd9ff9795e533b63d1a8adb2d9_554
2833, 18892, 5, ee69f51aace2807847b709a180e99ce3_0
2025, 12527, 4, 1145e5d65261028760081874482650bc_0
1838, 9321, 3, ff110e9b22ee3c7575f4e4ae26563594_25
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2388
1857, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2189
1865, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1456
1858, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_606
2600, 21011, 5, eebd3c99f890cd48d9870f5aa22d3edd_0
2695, 15970, 4, 11bbd347838aa05609fe43d25e5fa98a_0
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1594
1863, 9585, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1580
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2302
1867, 9589, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2004
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_867
118, 712, 4, 1197bf4fb3035027a036277c7cbd9cdf_24
3510, 24784, 4, eeefd79cb844b38ce3cfa7c7cd40777e_0
2765, 19361, 6, ee568cba8ac78ffa35fcd40ff2bcb8d8_0
533, 3326, 4, ffb6700bd2fc05684207d6755b1f38ba_0
3741, 27793, 6, ee39bf782d392fa998c27b2d501bf096_0
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_728
118, 663, 4, 1169edc6ff6edc3731595d391d779549_4
2812, 17884, 4, 113fd5eaf11afa3fc3b11a8a6f3a8869_0
1863, 9585, 3, 1183fddd9ff9795e533b63d1a8adb2d9_374
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1938
1856, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2030
238, 1783, 4, eeee1d480d3d138adf3f3afbd02d7c2d_0
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_41
1859, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_632
85, 516, 4, ee71df28f499f346281e836cf8c46a91_0
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2489
1858, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1051
2448, 16197, 5, 11b4ec2a549b20545d1467c3771b4460_0
1860, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2452
173, 1003, 4, eef2db4d86f96e0c5feb857d4b77157c_0
1862, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2660
1856, 9842, 4, eef5ed218f2a9767396e956fb5231129_4
1863, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_736
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2481
720, 4530, 4, ff99951281f6123a08f610028c2d27d0_5
1838, 9320, 3, ff110e9b22ee3c7575f4e4ae26563594_11
127, 788, 4, ff00df830359263d9497b617e52372a4_18
1858, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1561
574, 2859, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_4
1861, 9570, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1589
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_18
1863, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_883
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_839
1857, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2390
1869, 9611, 4, 1183fddd9ff9795e533b63d1a8adb2d9_651
2097, 13582, 4, ffd5ef74452c6ab2a316add43b0a150e_0
1999, 11783, 4, 11559ebd57548358a79c152712914d46_0
308, 2278, 5, 11f649406e2a50a539562ba22d1113be_0
116, 584, 3, 1180c030e675772d183aaf8064c4125f_0
1713, 16855, 9, ee4b3ddb4d0e16e5315f7fe966bee277_0
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_240
237, 1750, 5, 11b66571f7c26d609991395b1beb0131_0
1858, 9554, 3, 1183fddd9ff9795e533b63d1a8adb2d9_553
4833, 35476, 5, ff69feba1d321a1b8d6bb46fc8eab33f_0
6586, 43922, 5, ff861f88b27adc4d8b9b64428b21ba8d_0
2243, 22366, 9, ffc4bc9a722149ae13f5692fa144e247_0
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_823
1862, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1877
1862, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_46
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_822
223, 1345, 4, 11ff72360429715e08f67ef090963d80_0
541, 3423, 5, ee5bec1090fcdd8ee86f4720ebd07083_0
5627, 27293, 4, 11c3041b7ffbd647d91f331bafc30e32_0
1740, 20629, 10, eecb67eb7eeacef7079270137f788b96_0
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_777
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2392
2753, 24542, 5, ffdd23d9db5d4a5f234a8aa31725e982_0
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_771
3203, 27364, 6, 11483f9653a06a6d41fee28c2aaa997b_0
1866, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1175
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1611
5243, 99706, 5, ff8b1a7eac3e714410b5fbe658d0c90b_0
7916, 53326, 5, ffeee192d92eed8adc04e0212b4b366b_0
1860, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1520
1853, 10139, 4, ee54d3791bebce74c887840972776f97_71
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1134
169, 1006, 4, 117ce0f57acccecac1d6f6de284efb52_0
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1028
6617, 45550, 5, ee8183d97e4b22c9a5f283bbff6cbd25_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_27
1826, 9749, 4, ff55426a3bde917e98c037b12ddec99b_2
6839, 57778, 6, ee6869809f7e3f798c78adae800adb3a_0
1856, 9547, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2642
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_16
1247, 7457, 4, ff6177425cffc598bb730854aae12375_0
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1259
1865, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2194
1861, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1595
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1289
243, 1829, 5, eec741b63fb1ce9cedf15d27d9ccc4b2_0
1857, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_352
1862, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2088
1687, 10363, 4, ff0f8a7bce303f4c7ec958ed3c45fb8b_0
118, 713, 4, 1197bf4fb3035027a036277c7cbd9cdf_1
6998, 70958, 4, ff50200b6236fdcf4a96c7f6ac184d3f_0
98, 554, 4, ee30ae494f5f67e2fc8969a999bf21c6_17
1829, 10513, 4, ffa2c3b7f9596d0ad04506bfae466e64_0
247, 1573, 4, ee0f0bc1aba6576b648a2a0f06d252cc_0
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1639
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1009
628, 4079, 5, eed5244a41e0cc1745da1ae557937527_0
1864, 9616, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2094
100, 724, 5, ff13651330bb4f4900a279dd44548100_0
1863, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1236
1857, 9554, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1326
102, 705, 5, ee8928f4d528ad0625b8a142c30d2de7_4
1639, 10713, 5, 11e64f1592201ebc56b7ea5cdc2cb7cb_0
1851, 9804, 4, eef5ed218f2a9767396e956fb5231129_7
94, 494, 4, ff87cb8615c8b7004a93bbe4d6683b9a_0
1481, 9856, 3, ee1a28eee28e138aee4c566bd80e4ed4_0
1864, 9599, 4, 1183fddd9ff9795e533b63d1a8adb2d9_214
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_688
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_31
1848, 10102, 4, ee54d3791bebce74c887840972776f97_94
1856, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_117
98, 705, 5, ffe8ad10e99c5e45ae7a12ebe47f0fc6_0
1999, 22480, 10, eec9ab9d6fc5fef8cbc30fc68e5e7e94_0
1317, 8338, 4, ffeb14e569961868f5ec5b354a1b3f0f_5
174, 1177, 5, ffc8553d83d822041c56220defdef338_0
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_758
3427, 23414, 4, ee125759a10d9366df4598878d893558_0
1859, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_813
414, 2203, 4, ff57f791e28ddc730bef0ce1bd7d2296_0
243, 1830, 5, 11fb7c1bcf7febb90103915f91776d47_0
1863, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_345
1856, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2607
127, 787, 4, ff00df830359263d9497b617e52372a4_16
2485, 16141, 4, ee8fe421b04d6b244db880c3cd2b8a92_0
1861, 9580, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2648
3823, 26994, 5, eefae075a9268639935ed21d1fa93959_0
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1903
1867, 9582, 3, 1183fddd9ff9795e533b63d1a8adb2d9_451
243, 1831, 5, eeaaa0784c96cfe6bfd73c038b256376_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1930
1861, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_49
1858, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1637
523, 3268, 4, 11e461149d0c19d7adf2163479adaf34_0
2020, 12076, 4, 11cbb90483895bd2eabe6b7c1bf73d0c_0
224, 1464, 5, eea16fe05092882ab8d70628071f663e_7
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2014
237, 1763, 5, ff78f46c4f7dff4c31b4c88ac0238883_0
1396, 9351, 5, eea5444f4d308cf1574055a156bdb8a5_0
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2229
2225, 14776, 5, ff83957ca832bd00bc830a23cd37b325_1
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2191
1860, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2688
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1710
2597, 15805, 4, ff999dec2ce7023621fc871989d5fbef_0
1869, 9608, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2517
1867, 9604, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1972
1857, 9556, 4, 1183fddd9ff9795e533b63d1a8adb2d9_403
6727, 46440, 5, ee8d6b54dd50f07e8b7c11b9db0be28d_0
178, 1039, 4, ff6670e1dfd339d0713ef285df50deae_0
1867, 9601, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1233
7290, 44703, 4, 11196f83093454d78cf271f273633eaf_0
1977, 13315, 5, ffb269d5cc9ed66e6bed9dd4d31cab80_1
1864, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_76
2881, 25902, 5, ffe42a379cc6d06f791a77130af8f831_0
127, 792, 4, ff00df830359263d9497b617e52372a4_3
1869, 9595, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2702
2781, 19439, 6, ff2d77a445285763ecb99ca24a2c0b06_0
1861, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_332
574, 3440, 4, ee8b3a3992e8b2d0906c91694a84e66b_0
192, 1050, 3, eeecb5c0e2ea6e327c19da143c60752f_0
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1484
2022, 11777, 4, 1155004754bd481f52ec3508ed7807d1_0
1769, 14982, 5, eec419d12a6a51c7d9f6596f94f8af61_0
13203, 89294, 5, ee9c23a7e117311d7d582ba1c3b54192_0
3366, 24389, 5, ff556db103f82dde1735ab299f6f59b5_0
1349, 7682, 4, 11f031b30b078364394ada12caa62bf5_1
1861, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_97
2891, 25789, 5, eee3dd4b1b4f613ba840a88889f54a36_0
105, 768, 5, 113286bebd489283944165f9bff08e9e_13
8466, 54736, 4, eef57c4298e7de590d63cd56296edc80_0
130, 601, 3, 11409b11d3cd4c82b1d50424bd88aa44_2
166, 914, 3, ff05a082743ab1e47ed229b970738305_0
1860, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1145
103, 760, 5, 113286bebd489283944165f9bff08e9e_17
1859, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_637
175, 1069, 4, ff699d48800256785a11d08b3929d11e_0
1857, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_183
1861, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_253
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_932
1859, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_969
1863, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2685
1862, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_389
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1122
1862, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_507
